seconds,time,tp,fp,tn,fn,precision,recall,dice
80.03241658210754,2021-01-01-17:40:04,0,61368,40810676,1070996,nan,nan,nan
159.14382886886597,2021-01-01-17:41:23,0,0,40872044,1070996,nan,nan,nan
239.93015909194946,2021-01-01-17:42:44,939429,308817,40563227,131567,0.7526,0.8772,0.8101
321.8152747154236,2021-01-01-17:44:06,902885,225494,40646550,168111,0.8002,0.843,0.821
404.6655638217926,2021-01-01-17:45:28,781225,57270,40814774,289771,0.9317,0.7294,0.8183
487.81474804878235,2021-01-01-17:46:52,893738,78667,40793377,177258,0.9191,0.8345,0.8748
570.6444499492645,2021-01-01-17:48:14,921417,74165,40797879,149579,0.9255,0.8603,0.8917
653.2893731594086,2021-01-01-17:49:37,948026,90449,40781595,122970,0.9129,0.8852,0.8988
735.849497795105,2021-01-01-17:51:00,965591,104823,40767221,105405,0.9021,0.9016,0.9018
818.442889213562,2021-01-01-17:52:22,960696,98383,40773661,110300,0.9071,0.897,0.902
900.984922170639,2021-01-01-17:53:45,894304,45746,40826298,176692,0.9513,0.835,0.8894
983.6024878025055,2021-01-01-17:55:07,897674,29571,40842473,173322,0.9681,0.8382,0.8985
1066.048019170761,2021-01-01-17:56:30,980087,131095,40740949,90909,0.882,0.9151,0.8983
1148.6939532756805,2021-01-01-17:57:52,884991,30476,40841568,186005,0.9667,0.8263,0.891
1231.2334759235382,2021-01-01-17:59:15,940514,55044,40817000,130482,0.9447,0.8782,0.9102
1313.8422784805298,2021-01-01-18:00:38,987949,113692,40758352,83047,0.8968,0.9225,0.9094
1396.4105637073517,2021-01-01-18:02:00,985311,91023,40781021,85685,0.9154,0.92,0.9177
1479.2508726119995,2021-01-01-18:03:23,956631,54252,40817792,114365,0.9463,0.8932,0.919
1561.9967677593231,2021-01-01-18:04:46,949059,63211,40808833,121937,0.9376,0.8861,0.9111
1644.7945339679718,2021-01-01-18:06:09,915271,30807,40841237,155725,0.9674,0.8546,0.9075
1727.3378818035126,2021-01-01-18:07:31,948532,36212,40835832,122464,0.9632,0.8857,0.9228
1810.186455488205,2021-01-01-18:08:54,969826,64476,40807568,101170,0.9377,0.9055,0.9213
1892.889939069748,2021-01-01-18:10:17,971101,55774,40816270,99895,0.9457,0.9067,0.9258
1975.4845025539398,2021-01-01-18:11:39,933861,42833,40829211,137135,0.9561,0.872,0.9121
2058.137242794037,2021-01-01-18:13:02,985780,70750,40801294,85216,0.933,0.9204,0.9267
2140.8270626068115,2021-01-01-18:14:25,960432,50029,40822015,110564,0.9505,0.8968,0.9228
2223.4767167568207,2021-01-01-18:15:47,958125,46872,40825172,112871,0.9534,0.8946,0.9231
2306.016947746277,2021-01-01-18:17:10,948688,41961,40830083,122308,0.9576,0.8858,0.9203
2388.750187397003,2021-01-01-18:18:32,952364,37663,40834381,118632,0.962,0.8892,0.9242
2471.29727435112,2021-01-01-18:19:55,931486,32732,40839312,139510,0.9661,0.8697,0.9154
2554.118375301361,2021-01-01-18:21:18,955718,39600,40832444,115278,0.9602,0.8924,0.925
2636.9525203704834,2021-01-01-18:22:41,957023,46620,40825424,113973,0.9535,0.8936,0.9226
2719.799690246582,2021-01-01-18:24:04,956716,44955,40827089,114280,0.9551,0.8933,0.9232
