seconds,time,tp,fp,tn,fn,precision,recall,dice
79.38075017929077,2021-01-03-17:15:05,0,142,40870059,1072839,nan,nan,nan
158.15548014640808,2021-01-03-17:16:24,910652,278188,40592013,162187,0.766,0.8488,0.8053
237.70275712013245,2021-01-03-17:17:44,866785,78282,40791919,206054,0.9172,0.8079,0.8591
318.8932218551636,2021-01-03-17:19:05,933386,150876,40719325,139453,0.8608,0.87,0.8654
400.93406438827515,2021-01-03-17:20:27,869542,93186,40777015,203297,0.9032,0.8105,0.8543
483.9853048324585,2021-01-03-17:21:50,959339,148934,40721267,113500,0.8656,0.8942,0.8797
566.6841416358948,2021-01-03-17:23:13,912568,97703,40772498,160271,0.9033,0.8506,0.8762
649.1429646015167,2021-01-03-17:24:35,908562,63675,40806526,164277,0.9345,0.8469,0.8885
731.7697107791901,2021-01-03-17:25:58,940656,76511,40793690,132183,0.9248,0.8768,0.9001
814.3927791118622,2021-01-03-17:27:20,942498,83893,40786308,130341,0.9183,0.8785,0.8979
896.9730410575867,2021-01-03-17:28:43,917445,53057,40817144,155394,0.9453,0.8552,0.898
979.5494041442871,2021-01-03-17:30:06,932348,78684,40791517,140491,0.9222,0.869,0.8948
1062.0494689941406,2021-01-03-17:31:28,893706,39190,40831011,179133,0.958,0.833,0.8912
1144.670437335968,2021-01-03-17:32:51,919005,79602,40790599,153834,0.9203,0.8566,0.8873
1227.202453136444,2021-01-03-17:34:13,935708,52315,40817886,137131,0.9471,0.8722,0.9081
1309.6291825771332,2021-01-03-17:35:36,914137,44939,40825262,158702,0.9531,0.8521,0.8998
1392.0581612586975,2021-01-03-17:36:58,948307,64935,40805266,124532,0.9359,0.8839,0.9092
1474.490941286087,2021-01-03-17:38:20,946385,59699,40810502,126454,0.9407,0.8821,0.9105
1557.0466859340668,2021-01-03-17:39:43,936777,56976,40813225,136062,0.9427,0.8732,0.9066
1639.5402336120605,2021-01-03-17:41:06,961072,94052,40776149,111767,0.9109,0.8958,0.9033
1722.1662015914917,2021-01-03-17:42:28,951073,74168,40796033,121766,0.9277,0.8865,0.9066
1804.5631341934204,2021-01-03-17:43:51,948036,60353,40809848,124803,0.9401,0.8837,0.911
1887.130128622055,2021-01-03-17:45:13,945415,70207,40799994,127424,0.9309,0.8812,0.9054
1969.3992874622345,2021-01-03-17:46:35,912846,39385,40830816,159993,0.9586,0.8509,0.9015
2051.9376986026764,2021-01-03-17:47:58,985164,101316,40768885,87675,0.9067,0.9183,0.9125
2134.4610047340393,2021-01-03-17:49:20,966424,79557,40790644,106415,0.9239,0.9008,0.9122
2216.9439282417297,2021-01-03-17:50:43,953635,64961,40805240,119204,0.9362,0.8889,0.9119
2299.4289486408234,2021-01-03-17:52:05,966313,90774,40779427,106526,0.9141,0.9007,0.9074
2381.8699543476105,2021-01-03-17:53:28,945825,55376,40814825,127014,0.9447,0.8816,0.9121
2464.3959543704987,2021-01-03-17:54:50,979913,87664,40782537,92926,0.9179,0.9134,0.9156
2547.011383295059,2021-01-03-17:56:13,940630,57219,40812982,132209,0.9427,0.8768,0.9085
2629.2601170539856,2021-01-03-17:57:35,972501,84866,40785335,100338,0.9197,0.9065,0.9131
2711.682793855667,2021-01-03-17:58:58,966480,71370,40798831,106359,0.9312,0.9009,0.9158
2794.1390528678894,2021-01-03-18:00:20,951845,63498,40806703,120994,0.9375,0.8872,0.9116
2876.5958018302917,2021-01-03-18:01:43,924425,59520,40810681,148414,0.9395,0.8617,0.8989
2959.0762963294983,2021-01-03-18:03:05,937270,53240,40816961,135569,0.9462,0.8736,0.9085
3041.51996922493,2021-01-03-18:04:28,928678,66421,40803780,144161,0.9333,0.8656,0.8982
3124.1379570961,2021-01-03-18:05:50,934351,48536,40821665,138488,0.9506,0.8709,0.909
3206.66730427742,2021-01-03-18:07:13,969041,84510,40785691,103798,0.9198,0.9032,0.9114
3289.122406721115,2021-01-03-18:08:35,940322,64518,40805683,132517,0.9358,0.8765,0.9052
3371.6577327251434,2021-01-03-18:09:58,965667,69754,40800447,107172,0.9326,0.9001,0.9161
3454.153906106949,2021-01-03-18:11:20,950853,64943,40805258,121986,0.9361,0.8863,0.9105
3536.6070914268494,2021-01-03-18:12:43,902269,39588,40830613,170570,0.958,0.841,0.8957
3619.0472083091736,2021-01-03-18:14:05,945174,63778,40806423,127665,0.9368,0.881,0.908
3701.477656841278,2021-01-03-18:15:27,950751,74983,40795218,122088,0.9269,0.8862,0.9061
3784.128787755966,2021-01-03-18:16:50,962131,95513,40774688,110708,0.9097,0.8968,0.9032
3866.663555622101,2021-01-03-18:18:13,957264,68574,40801627,115575,0.9332,0.8923,0.9123
3949.2778046131134,2021-01-03-18:19:35,921162,51501,40818700,151677,0.9471,0.8586,0.9007
4031.727737903595,2021-01-03-18:20:58,960664,77003,40793198,112175,0.9258,0.8954,0.9104
4114.173751592636,2021-01-03-18:22:20,929174,50277,40819924,143665,0.9487,0.8661,0.9055
4196.592697381973,2021-01-03-18:23:43,943510,68406,40801795,129329,0.9324,0.8795,0.9052
