seconds,time,tp,fp,tn,fn,precision,recall,dice
112.52736282348633,2020-12-31-02:59:17,486597,5063470,253648395,586242,0.0877,0.4536,0.1469
225.17857766151428,2020-12-31-03:01:10,535871,2018648,256693217,536968,0.2098,0.4995,0.2955
337.83820962905884,2020-12-31-03:03:02,742753,1729692,256982173,330086,0.3004,0.6923,0.419
450.0553102493286,2020-12-31-03:04:55,540434,786277,257925588,532405,0.4073,0.5037,0.4504
562.4428403377533,2020-12-31-03:06:47,808525,1738631,256973234,264314,0.3174,0.7536,0.4467
675.2479090690613,2020-12-31-03:08:40,936566,1420296,257291569,136273,0.3974,0.873,0.5462
787.9721169471741,2020-12-31-03:10:33,667286,736425,257975440,405553,0.4754,0.622,0.5389
900.7612686157227,2020-12-31-03:12:25,872595,665304,258046561,200244,0.5674,0.8134,0.6685
1013.6625742912292,2020-12-31-03:14:18,923240,1050425,257661440,149599,0.4678,0.8606,0.6061
1126.0914256572723,2020-12-31-03:16:11,910043,738735,257973130,162796,0.5519,0.8483,0.6688
1238.6710169315338,2020-12-31-03:18:03,966718,660215,258051650,106121,0.5942,0.9011,0.7161
1350.9371576309204,2020-12-31-03:19:56,865836,426389,258285476,207003,0.67,0.8071,0.7322
1463.3490591049194,2020-12-31-03:21:48,944738,416504,258295361,128101,0.694,0.8806,0.7763
1576.2189152240753,2020-12-31-03:23:41,837380,325026,258386839,235459,0.7204,0.7805,0.7493
1688.8257703781128,2020-12-31-03:25:33,793394,318787,258393078,279445,0.7134,0.7395,0.7262
1801.1379685401917,2020-12-31-03:27:26,899737,307192,258404673,173102,0.7455,0.8387,0.7893
1913.555496931076,2020-12-31-03:29:18,901631,236782,258475083,171208,0.792,0.8404,0.8155
2025.8397171497345,2020-12-31-03:31:10,906225,505492,258206373,166614,0.6419,0.8447,0.7295
2138.5559000968933,2020-12-31-03:33:03,968657,528299,258183566,104182,0.6471,0.9029,0.7539
2251.283109664917,2020-12-31-03:34:56,924932,239357,258472508,147907,0.7944,0.8621,0.8269
2364.072777032852,2020-12-31-03:36:49,899286,194506,258517359,173553,0.8222,0.8382,0.8301
2476.574855327606,2020-12-31-03:38:41,915006,183065,258528800,157833,0.8333,0.8529,0.843
2588.9369814395905,2020-12-31-03:40:34,852444,231427,258480438,220395,0.7865,0.7946,0.7905
2701.388974905014,2020-12-31-03:42:26,906213,144253,258567612,166626,0.8627,0.8447,0.8536
2814.012217760086,2020-12-31-03:44:19,958444,244320,258467545,114395,0.7969,0.8934,0.8424
2926.235953807831,2020-12-31-03:46:11,844500,112237,258599628,228339,0.8827,0.7872,0.8322
3038.73353266716,2020-12-31-03:48:03,921259,150087,258561778,151580,0.8599,0.8587,0.8593
3151.299370765686,2020-12-31-03:49:56,979834,197706,258514159,93005,0.8321,0.9133,0.8708
3264.154313802719,2020-12-31-03:51:49,948097,197974,258513891,124742,0.8273,0.8837,0.8546
3376.7867047786713,2020-12-31-03:53:41,939326,166477,258545388,133513,0.8495,0.8756,0.8623
3489.28395986557,2020-12-31-03:55:34,912173,154489,258557376,160666,0.8552,0.8502,0.8527
3602.0699117183685,2020-12-31-03:57:27,907132,148053,258563812,165707,0.8597,0.8455,0.8526
3714.7435483932495,2020-12-31-03:59:19,977630,216113,258495752,95209,0.819,0.9113,0.8626
3827.3701252937317,2020-12-31-04:01:12,994651,233681,258478184,78188,0.8098,0.9271,0.8645
3940.069484472275,2020-12-31-04:03:05,875891,124948,258586917,196948,0.8752,0.8164,0.8448
4052.4949445724487,2020-12-31-04:04:57,755811,116627,258595238,317028,0.8663,0.7045,0.7771
4164.889539241791,2020-12-31-04:06:49,972825,216611,258495254,100014,0.8179,0.9068,0.86
4277.714789152145,2020-12-31-04:08:42,945506,171412,258540453,127333,0.8465,0.8813,0.8636
4390.198365449905,2020-12-31-04:10:35,933205,161229,258550636,139634,0.8527,0.8698,0.8612
4502.383420705795,2020-12-31-04:12:27,911537,133660,258578205,161302,0.8721,0.8496,0.8607
4614.802217721939,2020-12-31-04:14:19,922037,144593,258567272,150802,0.8644,0.8594,0.8619
4727.17236661911,2020-12-31-04:16:12,956771,165408,258546457,116068,0.8526,0.8918,0.8718
4839.277014732361,2020-12-31-04:18:04,962423,203313,258508552,110416,0.8256,0.8971,0.8599
4951.729688167572,2020-12-31-04:19:56,963273,157087,258554778,109566,0.8598,0.8979,0.8784
5064.315780162811,2020-12-31-04:21:49,947413,162759,258549106,125426,0.8534,0.8831,0.868
5177.027717113495,2020-12-31-04:23:42,910628,107310,258604555,162211,0.8946,0.8488,0.8711
5289.527524471283,2020-12-31-04:25:34,935515,130924,258580941,137324,0.8772,0.872,0.8746
5402.261057376862,2020-12-31-04:27:27,880483,100046,258611819,192356,0.898,0.8207,0.8576
5514.7220623493195,2020-12-31-04:29:19,919304,147574,258564291,153535,0.8617,0.8569,0.8593
5626.999831914902,2020-12-31-04:31:12,936150,127767,258584098,136689,0.8799,0.8726,0.8762
5739.894106388092,2020-12-31-04:33:04,916214,113737,258598128,156625,0.8896,0.854,0.8714
5852.526949882507,2020-12-31-04:34:57,937577,190923,258520942,135262,0.8308,0.8739,0.8518
5964.994188547134,2020-12-31-04:36:50,893490,138463,258573402,179349,0.8658,0.8328,0.849
6077.7129509449005,2020-12-31-04:38:42,949319,188538,258523327,123520,0.8343,0.8849,0.8588
6190.160480499268,2020-12-31-04:40:35,942009,136617,258575248,130830,0.8733,0.8781,0.8757
6302.548505306244,2020-12-31-04:42:27,941759,262993,258448872,131080,0.7817,0.8778,0.827
6414.937191963196,2020-12-31-04:44:20,898889,177067,258534798,173950,0.8354,0.8379,0.8366
6527.678352594376,2020-12-31-04:46:12,863334,106170,258605695,209505,0.8905,0.8047,0.8454
6640.289386987686,2020-12-31-04:48:05,913258,229871,258481994,159581,0.7989,0.8513,0.8243
6752.728797674179,2020-12-31-04:49:57,370596,71548,258640317,702243,0.8382,0.3454,0.4892
6865.208976984024,2020-12-31-04:51:50,906106,874908,257836957,166733,0.5088,0.8446,0.635
6978.313862323761,2020-12-31-04:53:43,943044,472933,258238932,129795,0.666,0.879,0.7578
7090.83297586441,2020-12-31-04:55:35,871961,245246,258466619,200878,0.7805,0.8128,0.7963
7203.2920179367065,2020-12-31-04:57:28,940766,203733,258508132,132073,0.822,0.8769,0.8486
