seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.503755569458008,2020-12-29-22:50:55,0,3,6270121,21332,nan,nan,nan,1.0896
21.170020580291748,2020-12-29-22:51:06,0,0,6270124,21332,nan,nan,nan,1.032
31.83786940574646,2020-12-29-22:51:17,0,0,6270124,21332,nan,nan,nan,1.0008
42.47665739059448,2020-12-29-22:51:27,0,0,6270124,21332,nan,nan,nan,0.9809
53.121516942977905,2020-12-29-22:51:38,0,0,6270124,21332,nan,nan,nan,0.9594
63.666910886764526,2020-12-29-22:51:49,0,0,6270124,21332,nan,nan,nan,0.9483
74.19629645347595,2020-12-29-22:51:59,0,0,6270124,21332,nan,nan,nan,1.0238
84.74704480171204,2020-12-29-22:52:10,0,0,6270124,21332,nan,nan,nan,1.02
95.29568982124329,2020-12-29-22:52:20,0,0,6270124,21332,nan,nan,nan,1.0009
105.83978390693665,2020-12-29-22:52:31,0,27,6270097,21332,nan,nan,nan,1.0246
116.4026186466217,2020-12-29-22:52:41,0,0,6270124,21332,nan,nan,nan,0.8913
127.00840497016907,2020-12-29-22:52:52,0,0,6270124,21332,nan,nan,nan,0.6823
137.58479261398315,2020-12-29-22:53:02,0,0,6270124,21332,nan,nan,nan,0.6524
148.12879037857056,2020-12-29-22:53:13,220,43,6270081,21112,0.8365,0.0103,0.0204,0.688
158.77551865577698,2020-12-29-22:53:24,5144,2660,6267464,16188,0.6591,0.2411,0.3531,0.5366
169.4431345462799,2020-12-29-22:53:34,17169,16776,6253348,4163,0.5058,0.8048,0.6212,0.4083
180.0877227783203,2020-12-29-22:53:45,14078,8349,6261775,7254,0.6277,0.6599,0.6434,0.3853
190.6368978023529,2020-12-29-22:53:56,14560,6060,6264064,6772,0.7061,0.6825,0.6941,0.3293
201.1724488735199,2020-12-29-22:54:06,18568,14798,6255326,2764,0.5565,0.8704,0.6789,0.3495
211.78568267822266,2020-12-29-22:54:17,17803,11115,6259009,3529,0.6156,0.8346,0.7086,0.3149
222.43843698501587,2020-12-29-22:54:27,15312,6425,6263699,6020,0.7044,0.7178,0.711,0.3092
233.07839965820312,2020-12-29-22:54:38,16148,7027,6263097,5184,0.6968,0.757,0.7256,0.2932
243.71657180786133,2020-12-29-22:54:49,17900,11658,6258466,3432,0.6056,0.8391,0.7035,0.3172
254.22209763526917,2020-12-29-22:54:59,17093,7148,6262976,4239,0.7051,0.8013,0.7501,0.2663
264.8342640399933,2020-12-29-22:55:10,15548,4816,6265308,5784,0.7635,0.7289,0.7458,0.2701
275.4154031276703,2020-12-29-22:55:20,17376,12473,6257651,3956,0.5821,0.8146,0.679,0.3411
285.9731295108795,2020-12-29-22:55:31,17429,6452,6263672,3903,0.7298,0.817,0.771,0.2441
296.61965012550354,2020-12-29-22:55:42,17340,6303,6263821,3992,0.7334,0.8129,0.7711,0.2429
307.2857913970947,2020-12-29-22:55:52,17862,7344,6262780,3470,0.7086,0.8373,0.7676,0.2476
317.91166281700134,2020-12-29-22:56:03,18624,11798,6258326,2708,0.6122,0.8731,0.7197,0.2973
328.4698829650879,2020-12-29-22:56:13,19000,12507,6257617,2332,0.603,0.8907,0.7192,0.2972
339.01392889022827,2020-12-29-22:56:24,18119,6625,6263499,3213,0.7323,0.8494,0.7865,0.2266
349.65319561958313,2020-12-29-22:56:35,19291,7596,6262528,2041,0.7175,0.9043,0.8001,0.212
360.31705045700073,2020-12-29-22:56:45,18057,4611,6265513,3275,0.7966,0.8465,0.8208,0.1906
370.95714378356934,2020-12-29-22:56:56,18942,5588,6264536,2390,0.7722,0.888,0.826,0.1842
381.60193514823914,2020-12-29-22:57:07,17801,3508,6266616,3531,0.8354,0.8345,0.8349,0.1751
392.2329273223877,2020-12-29-22:57:17,17736,3313,6266811,3596,0.8426,0.8314,0.837,0.173
402.8638987541199,2020-12-29-22:57:28,18934,5867,6264257,2398,0.7634,0.8876,0.8208,0.1898
413.5522131919861,2020-12-29-22:57:38,20082,8840,6261284,1250,0.6944,0.9414,0.7992,0.2127
424.15870451927185,2020-12-29-22:57:49,17920,2859,6267265,3412,0.8624,0.8401,0.8511,0.158
434.7390296459198,2020-12-29-22:58:00,18653,4780,6265344,2679,0.796,0.8744,0.8334,0.1761
445.3035728931427,2020-12-29-22:58:10,18596,5058,6265066,2736,0.7862,0.8717,0.8267,0.1834
455.9798004627228,2020-12-29-22:58:21,18892,4814,6265310,2440,0.7969,0.8856,0.8389,0.1708
466.6213467121124,2020-12-29-22:58:32,17688,5258,6264866,3644,0.7709,0.8292,0.799,0.2129
477.26114082336426,2020-12-29-22:58:42,19601,6473,6263651,1731,0.7517,0.9189,0.8269,0.1832
487.8096158504486,2020-12-29-22:58:53,19020,5362,6264762,2312,0.7801,0.8916,0.8321,0.1785
498.4273064136505,2020-12-29-22:59:03,19242,4509,6265615,2090,0.8102,0.902,0.8536,0.1563
509.0404179096222,2020-12-29-22:59:14,18794,3546,6266578,2538,0.8413,0.881,0.8607,0.1478
519.6473371982574,2020-12-29-22:59:25,19176,4018,6266106,2156,0.8268,0.8989,0.8613,0.1473
530.2953736782074,2020-12-29-22:59:35,18922,3877,6266247,2410,0.8299,0.887,0.8575,0.1509
540.9509468078613,2020-12-29-22:59:46,19018,3390,6266734,2314,0.8487,0.8915,0.8696,0.139
551.5924837589264,2020-12-29-22:59:57,19900,6609,6263515,1432,0.7507,0.9329,0.8319,0.1779
562.1417796611786,2020-12-29-23:00:07,18759,3591,6266533,2573,0.8393,0.8794,0.8589,0.1495
572.6992583274841,2020-12-29-23:00:18,18204,2762,6267362,3128,0.8683,0.8534,0.8607,0.1466
583.3445136547089,2020-12-29-23:00:28,19419,4295,6265829,1913,0.8189,0.9103,0.8622,0.1467
593.8736412525177,2020-12-29-23:00:39,19610,4803,6265321,1722,0.8033,0.9193,0.8574,0.1509
604.4484922885895,2020-12-29-23:00:49,18334,2851,6267273,2998,0.8654,0.8595,0.8624,0.1459
615.1313536167145,2020-12-29-23:01:00,19299,4236,6265888,2033,0.82,0.9047,0.8603,0.148
