seconds,time,tp,fp,tn,fn,precision,recall,dice
11.655760288238525,2020-12-31-17:03:56,0,0,7831542,32778,nan,nan,nan
21.854613780975342,2020-12-31-17:04:06,0,0,7831542,32778,nan,nan,nan
32.217644453048706,2020-12-31-17:04:16,3075,5990,7825552,29703,0.3392,0.0938,0.147
42.967119216918945,2020-12-31-17:04:27,29756,141399,7690143,3022,0.1739,0.9078,0.2918
53.74161243438721,2020-12-31-17:04:38,26038,44402,7787140,6740,0.3696,0.7944,0.5045
64.57774043083191,2020-12-31-17:04:49,25042,23780,7807762,7736,0.5129,0.764,0.6138
75.48613834381104,2020-12-31-17:05:00,28795,28406,7803136,3983,0.5034,0.8785,0.64
86.15844082832336,2020-12-31-17:05:10,28847,27341,7804201,3931,0.5134,0.8801,0.6485
96.91352081298828,2020-12-31-17:05:21,30106,30453,7801089,2672,0.4971,0.9185,0.6451
107.66764330863953,2020-12-31-17:05:32,28781,17684,7813858,3997,0.6194,0.8781,0.7264
118.3371741771698,2020-12-31-17:05:43,26875,14589,7816953,5903,0.6482,0.8199,0.724
129.01179361343384,2020-12-31-17:05:53,29823,29937,7801605,2955,0.499,0.9098,0.6446
139.69892191886902,2020-12-31-17:06:04,30288,26409,7805133,2490,0.5342,0.924,0.677
150.53462529182434,2020-12-31-17:06:15,26375,9509,7822033,6403,0.735,0.8047,0.7683
161.13019967079163,2020-12-31-17:06:25,28303,17613,7813929,4475,0.6164,0.8635,0.7193
171.75258684158325,2020-12-31-17:06:36,27755,10333,7821209,5023,0.7287,0.8468,0.7833
182.5035891532898,2020-12-31-17:06:47,28610,11110,7820432,4168,0.7203,0.8728,0.7893
193.12066411972046,2020-12-31-17:06:57,24296,6190,7825352,8482,0.797,0.7412,0.7681
203.62142539024353,2020-12-31-17:07:08,27307,10653,7820889,5471,0.7194,0.8331,0.7721
214.12980914115906,2020-12-31-17:07:18,26673,7507,7824035,6105,0.7804,0.8137,0.7967
224.70087456703186,2020-12-31-17:07:29,23683,3887,7827655,9095,0.859,0.7225,0.7849
235.3092246055603,2020-12-31-17:07:40,26908,6672,7824870,5870,0.8013,0.8209,0.811
245.79820656776428,2020-12-31-17:07:50,27793,6867,7824675,4985,0.8019,0.8479,0.8243
256.373074054718,2020-12-31-17:08:01,25697,5560,7825982,7081,0.8221,0.784,0.8026
266.8956744670868,2020-12-31-17:08:11,28613,6557,7824985,4165,0.8136,0.8729,0.8422
277.4108877182007,2020-12-31-17:08:22,27887,7409,7824133,4891,0.7901,0.8508,0.8193
287.8070969581604,2020-12-31-17:08:32,29698,8684,7822858,3080,0.7737,0.906,0.8347
298.24523735046387,2020-12-31-17:08:42,27737,6278,7825264,5041,0.8154,0.8462,0.8305
308.7386190891266,2020-12-31-17:08:53,26773,3827,7827715,6005,0.8749,0.8168,0.8449
319.31243801116943,2020-12-31-17:09:04,27386,5351,7826191,5392,0.8365,0.8355,0.836
329.7375419139862,2020-12-31-17:09:14,26932,3550,7827992,5846,0.8835,0.8216,0.8515
340.2022614479065,2020-12-31-17:09:24,28021,4260,7827282,4757,0.868,0.8549,0.8614
350.6424345970154,2020-12-31-17:09:35,27402,4296,7827246,5376,0.8645,0.836,0.85
361.05428099632263,2020-12-31-17:09:45,26542,2956,7828586,6236,0.8998,0.8098,0.8524
371.4535973072052,2020-12-31-17:09:56,28211,6900,7824642,4567,0.8035,0.8607,0.8311
381.7910702228546,2020-12-31-17:10:06,25538,2432,7829110,7240,0.913,0.7791,0.8408
392.25432419776917,2020-12-31-17:10:17,28867,5702,7825840,3911,0.8351,0.8807,0.8573
402.6614384651184,2020-12-31-17:10:27,26952,3039,7828503,5826,0.8987,0.8223,0.8588
413.104896068573,2020-12-31-17:10:37,28072,4545,7826997,4706,0.8607,0.8564,0.8585
423.5181279182434,2020-12-31-17:10:48,27015,3281,7828261,5763,0.8917,0.8242,0.8566
433.9242036342621,2020-12-31-17:10:58,29253,4852,7826690,3525,0.8577,0.8925,0.8748
444.32149028778076,2020-12-31-17:11:09,27585,3409,7828133,5193,0.89,0.8416,0.8651
454.7216544151306,2020-12-31-17:11:19,25324,2363,7829179,7454,0.9147,0.7726,0.8376
465.15341997146606,2020-12-31-17:11:29,26790,2864,7828678,5988,0.9034,0.8173,0.8582
475.50119256973267,2020-12-31-17:11:40,28159,4123,7827419,4619,0.8723,0.8591,0.8656
485.88706827163696,2020-12-31-17:11:50,26386,2318,7829224,6392,0.9192,0.805,0.8583
