seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.813910484313965,2020-12-30-10:15:39,0,0,6270124,21332,nan,nan,nan,1.0724
21.668559074401855,2020-12-30-10:15:50,273,683,6269441,21059,0.2856,0.0128,0.0245,1.0198
32.5456280708313,2020-12-30-10:16:01,17575,23139,6246985,3757,0.4317,0.8239,0.5665,0.9611
43.309293031692505,2020-12-30-10:16:12,18807,24969,6245155,2525,0.4296,0.8816,0.5777,0.9162
54.17836952209473,2020-12-30-10:16:23,19204,25986,6244138,2128,0.425,0.9002,0.5774,0.8714
64.89271950721741,2020-12-30-10:16:33,18803,18525,6251599,2529,0.5037,0.8814,0.6411,0.816
75.76368856430054,2020-12-30-10:16:44,19850,23847,6246277,1482,0.4543,0.9305,0.6105,0.761
86.62756490707397,2020-12-30-10:16:55,15383,9574,6260550,5949,0.6164,0.7211,0.6647,0.7284
97.47908067703247,2020-12-30-10:17:06,18622,13362,6256762,2710,0.5822,0.873,0.6986,0.627
108.31881332397461,2020-12-30-10:17:17,19205,17528,6252596,2127,0.5228,0.9003,0.6615,0.5785
119.18671298027039,2020-12-30-10:17:28,18643,14126,6255998,2689,0.5689,0.8739,0.6892,0.5148
130.02876496315002,2020-12-30-10:17:38,16650,6481,6263643,4682,0.7198,0.7805,0.7489,0.4469
140.88850450515747,2020-12-30-10:17:49,17558,9814,6260310,3774,0.6415,0.8231,0.721,0.4186
151.6070737838745,2020-12-30-10:18:00,19290,11654,6258470,2042,0.6234,0.9043,0.738,0.3687
162.39722537994385,2020-12-30-10:18:11,17428,6495,6263629,3904,0.7285,0.817,0.7702,0.3274
173.25030851364136,2020-12-30-10:18:22,19577,10340,6259784,1755,0.6544,0.9177,0.764,0.3091
183.96997356414795,2020-12-30-10:18:32,18516,5604,6264520,2816,0.7677,0.868,0.8147,0.2537
194.72934222221375,2020-12-30-10:18:43,17613,6468,6263656,3719,0.7314,0.8257,0.7757,0.2812
205.51019835472107,2020-12-30-10:18:54,18054,4927,6265197,3278,0.7856,0.8463,0.8148,0.2367
216.23816299438477,2020-12-30-10:19:05,19642,9198,6260926,1690,0.6811,0.9208,0.783,0.2594
227.09630227088928,2020-12-30-10:19:16,17267,4839,6265285,4065,0.7811,0.8094,0.795,0.2476
237.95368218421936,2020-12-30-10:19:26,19712,8039,6262085,1620,0.7103,0.9241,0.8032,0.2329
248.68523120880127,2020-12-30-10:19:37,17997,3850,6266274,3335,0.8238,0.8437,0.8336,0.2021
259.46383905410767,2020-12-30-10:19:48,19376,6838,6263286,1956,0.7391,0.9083,0.815,0.2167
270.1997284889221,2020-12-30-10:19:59,17670,3088,6267036,3662,0.8512,0.8283,0.8396,0.1912
280.9841356277466,2020-12-30-10:20:09,19901,6432,6263692,1431,0.7557,0.9329,0.835,0.1917
291.85607171058655,2020-12-30-10:20:20,18611,4093,6266031,2721,0.8197,0.8724,0.8453,0.1827
302.68587946891785,2020-12-30-10:20:31,18046,3761,6266363,3286,0.8275,0.846,0.8366,0.1901
313.42976903915405,2020-12-30-10:20:42,19332,5898,6264226,2000,0.7662,0.9062,0.8304,0.1941
