seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
11.401369333267212,2020-12-30-15:07:36,0,0,6270124,21332,nan,nan,nan,0.9749
21.20276427268982,2020-12-30-15:07:46,0,0,6270124,21332,nan,nan,nan,0.9582
31.061856746673584,2020-12-30-15:07:56,0,0,6270124,21332,nan,nan,nan,0.9372
40.91896438598633,2020-12-30-15:08:06,0,0,6270124,21332,nan,nan,nan,0.9106
50.844425678253174,2020-12-30-15:08:16,0,0,6270124,21332,nan,nan,nan,0.8801
60.78509521484375,2020-12-30-15:08:26,0,0,6270124,21332,nan,nan,nan,0.8455
70.74706792831421,2020-12-30-15:08:36,0,0,6270124,21332,nan,nan,nan,0.8062
80.7107446193695,2020-12-30-15:08:46,0,5,6270119,21332,nan,nan,nan,0.7626
90.7212860584259,2020-12-30-15:08:56,0,0,6270124,21332,nan,nan,nan,0.7341
100.79397416114807,2020-12-30-15:09:06,1967,3847,6266277,19365,0.3383,0.0922,0.1449,0.6713
110.90222024917603,2020-12-30-15:09:16,18927,15095,6255029,2405,0.5563,0.8873,0.6839,0.4703
121.0266284942627,2020-12-30-15:09:26,15480,9439,6260685,5852,0.6212,0.7257,0.6694,0.4599
131.12514996528625,2020-12-30-15:09:36,17706,11584,6258540,3626,0.6045,0.83,0.6995,0.3925
141.28836750984192,2020-12-30-15:09:46,18838,16074,6254050,2494,0.5396,0.8831,0.6699,0.3898
151.44641017913818,2020-12-30-15:09:56,16885,8588,6261536,4447,0.6629,0.7915,0.7215,0.3356
161.64463257789612,2020-12-30-15:10:07,18055,11334,6258790,3277,0.6143,0.8464,0.7119,0.3308
171.82371878623962,2020-12-30-15:10:17,18135,10788,6259336,3197,0.627,0.8501,0.7217,0.3133
182.02546548843384,2020-12-30-15:10:27,17821,8230,6261894,3511,0.6841,0.8354,0.7522,0.2792
192.24250030517578,2020-12-30-15:10:37,18188,7647,6262477,3144,0.704,0.8526,0.7712,0.257
202.5323941707611,2020-12-30-15:10:47,17611,6007,6264117,3721,0.7457,0.8256,0.7836,0.2426
212.83903527259827,2020-12-30-15:10:58,17833,5875,6264249,3499,0.7522,0.836,0.7919,0.2321
223.16225671768188,2020-12-30-15:11:08,19891,12769,6257355,1441,0.609,0.9324,0.7368,0.2823
233.54471445083618,2020-12-30-15:11:19,16570,4096,6266028,4762,0.8018,0.7768,0.7891,0.2313
243.987322807312,2020-12-30-15:11:29,19476,8448,6261676,1856,0.6975,0.913,0.7908,0.2273
254.53319787979126,2020-12-30-15:11:39,17380,3707,6266417,3952,0.8242,0.8147,0.8194,0.1987
265.1914072036743,2020-12-30-15:11:50,19305,7670,6262454,2027,0.7157,0.905,0.7993,0.2164
