seconds,time,tp,fp,tn,fn,precision,recall,dice
10.434633731842041,2020-12-31-20:14:16,3105,100852,7730690,29673,0.0299,0.0947,0.0454
20.858047485351562,2020-12-31-20:14:27,427,6911,7824631,32351,0.0582,0.013,0.0213
31.221646308898926,2020-12-31-20:14:37,56,344,7831198,32722,0.14,0.0017,0.0034
41.65021324157715,2020-12-31-20:14:47,184,296,7831246,32594,0.3833,0.0056,0.0111
51.98883819580078,2020-12-31-20:14:58,1009,900,7830642,31769,0.5285,0.0308,0.0582
62.42797327041626,2020-12-31-20:15:08,4751,4349,7827193,28027,0.5221,0.1449,0.2269
72.86218523979187,2020-12-31-20:15:19,10078,10770,7820772,22700,0.4834,0.3075,0.3759
83.3148307800293,2020-12-31-20:15:29,28873,29861,7801681,3905,0.4916,0.8809,0.631
93.74929094314575,2020-12-31-20:15:39,30284,44196,7787346,2494,0.4066,0.9239,0.5647
104.11467623710632,2020-12-31-20:15:50,30710,33669,7797873,2068,0.477,0.9369,0.6322
114.55035376548767,2020-12-31-20:16:00,29970,25299,7806243,2808,0.5423,0.9143,0.6808
125.02006888389587,2020-12-31-20:16:11,30623,33117,7798425,2155,0.4804,0.9343,0.6346
135.43552541732788,2020-12-31-20:16:21,30548,25831,7805711,2230,0.5418,0.932,0.6853
145.86822366714478,2020-12-31-20:16:32,30340,21461,7810081,2438,0.5857,0.9256,0.7174
156.33243083953857,2020-12-31-20:16:42,30702,29863,7801679,2076,0.5069,0.9367,0.6578
166.71879768371582,2020-12-31-20:16:52,30274,23715,7807827,2504,0.5607,0.9236,0.6978
177.10773873329163,2020-12-31-20:17:03,29742,20356,7811186,3036,0.5937,0.9074,0.7177
187.46961069107056,2020-12-31-20:17:13,30783,19015,7812527,1995,0.6182,0.9391,0.7456
197.9076030254364,2020-12-31-20:17:24,31148,22335,7809207,1630,0.5824,0.9503,0.7222
208.3452169895172,2020-12-31-20:17:34,29890,16289,7815253,2888,0.6473,0.9119,0.7571
218.8025143146515,2020-12-31-20:17:44,30521,15180,7816362,2257,0.6678,0.9311,0.7778
229.2331051826477,2020-12-31-20:17:55,30175,18382,7813160,2603,0.6214,0.9206,0.742
239.6109127998352,2020-12-31-20:18:05,30576,14280,7817262,2202,0.6816,0.9328,0.7877
250.02246761322021,2020-12-31-20:18:16,30150,13071,7818471,2628,0.6976,0.9198,0.7934
260.4507324695587,2020-12-31-20:18:26,30557,13975,7817567,2221,0.6862,0.9322,0.7905
270.7683792114258,2020-12-31-20:18:36,30141,12567,7818975,2637,0.7057,0.9195,0.7986
281.19916009902954,2020-12-31-20:18:47,31181,14254,7817288,1597,0.6863,0.9513,0.7973
291.6170246601105,2020-12-31-20:18:57,28363,14662,7816880,4415,0.6592,0.8653,0.7483
301.9340569972992,2020-12-31-20:19:08,30895,13224,7818318,1883,0.7003,0.9426,0.8035
312.4048230648041,2020-12-31-20:19:18,29948,13479,7818063,2830,0.6896,0.9137,0.786
322.8021957874298,2020-12-31-20:19:28,30553,13020,7818522,2225,0.7012,0.9321,0.8003
333.161737203598,2020-12-31-20:19:39,30000,10147,7821395,2778,0.7473,0.9152,0.8228
343.5662271976471,2020-12-31-20:19:49,29779,11525,7820017,2999,0.721,0.9085,0.8039
353.9800124168396,2020-12-31-20:20:00,29997,9933,7821609,2781,0.7512,0.9152,0.8251
364.4164652824402,2020-12-31-20:20:10,29120,10176,7821366,3658,0.741,0.8884,0.8081
374.84600043296814,2020-12-31-20:20:21,29760,9547,7821995,3018,0.7571,0.9079,0.8257
385.31351947784424,2020-12-31-20:20:31,29668,9572,7821970,3110,0.7561,0.9051,0.8239
395.7446858882904,2020-12-31-20:20:41,29205,9887,7821655,3573,0.7471,0.891,0.8127
406.1209440231323,2020-12-31-20:20:52,30173,9118,7822424,2605,0.7679,0.9205,0.8373
416.57453060150146,2020-12-31-20:21:02,28683,8505,7823037,4095,0.7713,0.8751,0.8199
426.9445176124573,2020-12-31-20:21:13,29388,8393,7823149,3390,0.7779,0.8966,0.833
437.32899260520935,2020-12-31-20:21:23,30013,10853,7820689,2765,0.7344,0.9156,0.8151
447.7665476799011,2020-12-31-20:21:33,28147,8846,7822696,4631,0.7609,0.8587,0.8068
458.1418688297272,2020-12-31-20:21:44,30025,8003,7823539,2753,0.7895,0.916,0.8481
468.5858700275421,2020-12-31-20:21:54,28190,8707,7822835,4588,0.764,0.86,0.8092
478.9849781990051,2020-12-31-20:22:05,29724,7878,7823664,3054,0.7905,0.9068,0.8447
489.3794388771057,2020-12-31-20:22:15,29274,8106,7823436,3504,0.7831,0.8931,0.8345
499.77795028686523,2020-12-31-20:22:25,29271,6785,7824757,3507,0.8118,0.893,0.8505
510.2311360836029,2020-12-31-20:22:36,30283,9655,7821887,2495,0.7583,0.9239,0.8329
520.6148953437805,2020-12-31-20:22:46,27454,5884,7825658,5324,0.8235,0.8376,0.8305
530.9988276958466,2020-12-31-20:22:57,29616,8347,7823195,3162,0.7801,0.9035,0.8373
541.3709354400635,2020-12-31-20:23:07,28237,6790,7824752,4541,0.8061,0.8615,0.8329
551.8063683509827,2020-12-31-20:23:17,28940,7339,7824203,3838,0.7977,0.8829,0.8381
562.2034783363342,2020-12-31-20:23:28,28419,5458,7826084,4359,0.8389,0.867,0.8527
572.6249306201935,2020-12-31-20:23:38,28066,6844,7824698,4712,0.804,0.8562,0.8293
583.0685479640961,2020-12-31-20:23:49,27796,6811,7824731,4982,0.8032,0.848,0.825
593.4693822860718,2020-12-31-20:23:59,28052,5921,7825621,4726,0.8257,0.8558,0.8405
603.8053548336029,2020-12-31-20:24:09,28945,7576,7823966,3833,0.7926,0.8831,0.8354
614.2133874893188,2020-12-31-20:24:20,27240,5722,7825820,5538,0.8264,0.831,0.8287
624.6020078659058,2020-12-31-20:24:30,28912,6647,7824895,3866,0.8131,0.8821,0.8462
634.9171719551086,2020-12-31-20:24:41,28397,5854,7825688,4381,0.8291,0.8663,0.8473
645.3593602180481,2020-12-31-20:24:51,28082,6796,7824746,4696,0.8051,0.8567,0.8301
655.7216396331787,2020-12-31-20:25:01,28226,4588,7826954,4552,0.8602,0.8611,0.8607
666.1850411891937,2020-12-31-20:25:12,28576,6559,7824983,4202,0.8133,0.8718,0.8415
676.5354578495026,2020-12-31-20:25:22,26642,5089,7826453,6136,0.8396,0.8128,0.826
687.0160171985626,2020-12-31-20:25:33,28676,5472,7826070,4102,0.8398,0.8749,0.8569
697.4011650085449,2020-12-31-20:25:43,28031,4803,7826739,4747,0.8537,0.8552,0.8544
707.7882068157196,2020-12-31-20:25:53,27450,4919,7826623,5328,0.848,0.8375,0.8427
718.1843528747559,2020-12-31-20:26:04,27950,4791,7826751,4828,0.8537,0.8527,0.8532
728.5328118801117,2020-12-31-20:26:14,27412,4374,7827168,5366,0.8624,0.8363,0.8491
738.9892938137054,2020-12-31-20:26:25,27500,5019,7826523,5278,0.8457,0.839,0.8423
749.4221155643463,2020-12-31-20:26:35,27915,5456,7826086,4863,0.8365,0.8516,0.844
759.7679841518402,2020-12-31-20:26:45,27207,4420,7827122,5571,0.8602,0.83,0.8449
770.1609246730804,2020-12-31-20:26:56,27452,4571,7826971,5326,0.8573,0.8375,0.8473
780.5707318782806,2020-12-31-20:27:06,27301,4880,7826662,5477,0.8484,0.8329,0.8406
790.9956181049347,2020-12-31-20:27:17,27534,4723,7826819,5244,0.8536,0.84,0.8467
801.3450529575348,2020-12-31-20:27:27,27270,4377,7827165,5508,0.8617,0.832,0.8466
811.7501947879791,2020-12-31-20:27:37,27464,5092,7826450,5314,0.8436,0.8379,0.8407
822.1477873325348,2020-12-31-20:27:48,26827,4422,7827120,5951,0.8585,0.8184,0.838
832.5947878360748,2020-12-31-20:27:58,26735,3835,7827707,6043,0.8746,0.8156,0.8441
842.9678993225098,2020-12-31-20:28:09,26559,3874,7827668,6219,0.8727,0.8103,0.8403
853.392397403717,2020-12-31-20:28:19,26963,4563,7826979,5815,0.8553,0.8226,0.8386
863.7202382087708,2020-12-31-20:28:29,27637,4769,7826773,5141,0.8528,0.8432,0.848
