seconds,time,tp,fp,tn,fn,precision,recall,dice
82.8824474811554,2021-01-04-02:46:54,0,0,41769072,173968,nan,nan,nan
165.92194724082947,2021-01-04-02:48:17,0,0,41769072,173968,nan,nan,nan
248.79767847061157,2021-01-04-02:49:39,0,0,41769072,173968,nan,nan,nan
331.74197125434875,2021-01-04-02:51:02,0,0,41769072,173968,nan,nan,nan
414.65147614479065,2021-01-04-02:52:25,0,0,41769072,173968,nan,nan,nan
497.5378534793854,2021-01-04-02:53:48,0,0,41769072,173968,nan,nan,nan
580.5491290092468,2021-01-04-02:55:11,0,0,41769072,173968,nan,nan,nan
663.4321463108063,2021-01-04-02:56:34,0,0,41769072,173968,nan,nan,nan
746.595555305481,2021-01-04-02:57:57,0,0,41769072,173968,nan,nan,nan
829.525408744812,2021-01-04-02:59:20,0,1,41769071,173968,nan,nan,nan
912.5323462486267,2021-01-04-03:00:43,157832,62397,41706675,16136,0.7167,0.9072,0.8008
995.504979133606,2021-01-04-03:02:06,128178,32674,41736398,45790,0.7969,0.7368,0.7657
1078.3657541275024,2021-01-04-03:03:29,127486,28048,41741024,46482,0.8197,0.7328,0.7738
1161.2840867042542,2021-01-04-03:04:52,140725,31919,41737153,33243,0.8151,0.8089,0.812
1244.2439978122711,2021-01-04-03:06:15,145911,36058,41733014,28057,0.8018,0.8387,0.8199
1327.1899523735046,2021-01-04-03:07:38,147897,36672,41732400,26071,0.8013,0.8501,0.825
1409.9221432209015,2021-01-04-03:09:01,140288,28227,41740845,33680,0.8325,0.8064,0.8192
1492.87295627594,2021-01-04-03:10:24,136078,18688,41750384,37890,0.8792,0.7822,0.8279
1575.8182775974274,2021-01-04-03:11:46,144236,22397,41746675,29732,0.8656,0.8291,0.8469
1658.7477798461914,2021-01-04-03:13:09,141393,22106,41746966,32575,0.8648,0.8128,0.838
1741.570962190628,2021-01-04-03:14:32,147672,25586,41743486,26296,0.8523,0.8488,0.8506
1824.649670600891,2021-01-04-03:15:55,132493,30526,41738546,41475,0.8127,0.7616,0.7863
1907.4790880680084,2021-01-04-03:17:18,145070,30092,41738980,28898,0.8282,0.8339,0.831
1990.4222424030304,2021-01-04-03:18:41,143295,20562,41748510,30673,0.8745,0.8237,0.8483
2073.2578835487366,2021-01-04-03:20:04,150100,21999,41747073,23868,0.8722,0.8628,0.8675
2156.196261882782,2021-01-04-03:21:27,151177,28035,41741037,22791,0.8436,0.869,0.8561
2239.113243341446,2021-01-04-03:22:50,144224,21985,41747087,29744,0.8677,0.829,0.8479
2321.986355304718,2021-01-04-03:24:13,140788,16435,41752637,33180,0.8955,0.8093,0.8502
2404.960997581482,2021-01-04-03:25:36,133146,18642,41750430,40822,0.8772,0.7653,0.8175
2487.780861854553,2021-01-04-03:26:58,150948,28618,41740454,23020,0.8406,0.8677,0.8539
2570.7284920215607,2021-01-04-03:28:21,147416,19239,41749833,26552,0.8846,0.8474,0.8656
2653.791911125183,2021-01-04-03:29:44,144036,16102,41752970,29932,0.8994,0.8279,0.8622
2736.606306552887,2021-01-04-03:31:07,152356,20955,41748117,21612,0.8791,0.8758,0.8774
2819.4124789237976,2021-01-04-03:32:30,149191,19842,41749230,24777,0.8826,0.8576,0.8699
2902.296032190323,2021-01-04-03:33:53,146860,19850,41749222,27108,0.8809,0.8442,0.8622
2985.24143910408,2021-01-04-03:35:16,149438,26370,41742702,24530,0.85,0.859,0.8545
3068.296669960022,2021-01-04-03:36:39,135106,23139,41745933,38862,0.8538,0.7766,0.8134
3151.3427357673645,2021-01-04-03:38:02,153316,28018,41741054,20652,0.8455,0.8813,0.863
3234.2746448516846,2021-01-04-03:39:25,148093,24518,41744554,25875,0.858,0.8513,0.8546
3317.4150383472443,2021-01-04-03:40:48,141868,20678,41748394,32100,0.8728,0.8155,0.8432
3400.3616893291473,2021-01-04-03:42:11,149867,17214,41751858,24101,0.897,0.8615,0.8789
3483.301212787628,2021-01-04-03:43:34,133575,11176,41757896,40393,0.9228,0.7678,0.8382
3566.059357881546,2021-01-04-03:44:57,152634,18314,41750758,21334,0.8929,0.8774,0.8851
3649.0006217956543,2021-01-04-03:46:20,152666,24314,41744758,21302,0.8626,0.8776,0.87
3731.9367208480835,2021-01-04-03:47:43,156086,25517,41743555,17882,0.8595,0.8972,0.8779
3814.8792912960052,2021-01-04-03:49:06,154015,21024,41748048,19953,0.8799,0.8853,0.8826
3897.873943090439,2021-01-04-03:50:29,149106,16562,41752510,24862,0.9,0.8571,0.878
3980.7755188941956,2021-01-04-03:51:51,147579,16368,41752704,26389,0.9002,0.8483,0.8735
4063.6964163780212,2021-01-04-03:53:14,145646,17307,41751765,28322,0.8938,0.8372,0.8646
4146.862645149231,2021-01-04-03:54:38,150776,19115,41749957,23192,0.8875,0.8667,0.877
4229.991981744766,2021-01-04-03:56:01,146065,17767,41751305,27903,0.8916,0.8396,0.8648
4313.0641305446625,2021-01-04-03:57:24,151424,17957,41751115,22544,0.894,0.8704,0.882
4396.064019680023,2021-01-04-03:58:47,148070,16548,41752524,25898,0.8995,0.8511,0.8746
4479.034800767899,2021-01-04-04:00:10,154310,18910,41750162,19658,0.8908,0.887,0.8889
