seconds,time,tp,fp,tn,fn,precision,recall,dice
82.81136894226074,2021-01-01-20:32:24,0,5,40872039,1070996,nan,nan,nan
165.45160961151123,2021-01-01-20:33:46,948089,262466,40609578,122907,0.7832,0.8852,0.8311
248.19455075263977,2021-01-01-20:35:09,853565,61313,40810731,217431,0.933,0.797,0.8596
331.14803433418274,2021-01-01-20:36:32,870043,72725,40799319,200953,0.9229,0.8124,0.8641
414.161545753479,2021-01-01-20:37:55,918722,89431,40782613,152274,0.9113,0.8578,0.8837
496.9313244819641,2021-01-01-20:39:18,884851,49137,40822907,186145,0.9474,0.8262,0.8827
579.7477080821991,2021-01-01-20:40:41,951381,93338,40778706,119615,0.9107,0.8883,0.8993
662.3091554641724,2021-01-01-20:42:03,975189,117856,40754188,95807,0.8922,0.9105,0.9013
745.0205960273743,2021-01-01-20:43:26,919986,64953,40807091,151010,0.9341,0.859,0.895
827.8449385166168,2021-01-01-20:44:49,997792,200834,40671210,73204,0.8324,0.9316,0.8793
910.5231864452362,2021-01-01-20:46:11,942488,56338,40815706,128508,0.9436,0.88,0.9107
993.4279229640961,2021-01-01-20:47:34,959637,79828,40792216,111359,0.9232,0.896,0.9094
1076.18594789505,2021-01-01-20:48:57,970645,96235,40775809,100351,0.9098,0.9063,0.908
1159.0234797000885,2021-01-01-20:50:20,974728,82144,40789900,96268,0.9223,0.9101,0.9162
1241.8733055591583,2021-01-01-20:51:43,940009,55540,40816504,130987,0.9442,0.8777,0.9097
1324.6653089523315,2021-01-01-20:53:06,967922,74560,40797484,103074,0.9285,0.9038,0.916
1407.435383796692,2021-01-01-20:54:28,966412,66122,40805922,104584,0.936,0.9023,0.9188
1490.192045211792,2021-01-01-20:55:51,931098,45814,40826230,139898,0.9531,0.8694,0.9093
1573.0456595420837,2021-01-01-20:57:14,942453,45092,40826952,128543,0.9543,0.88,0.9157
1655.6507997512817,2021-01-01-20:58:37,973792,67913,40804131,97204,0.9348,0.9092,0.9218
1738.3651022911072,2021-01-01-20:59:59,983206,85754,40786290,87790,0.9198,0.918,0.9189
1821.0418326854706,2021-01-01-21:01:22,960904,67017,40805027,110092,0.9348,0.8972,0.9156
1903.770672082901,2021-01-01-21:02:45,930427,40969,40831075,140569,0.9578,0.8687,0.9111
1986.5368537902832,2021-01-01-21:04:08,947012,46857,40825187,123984,0.9529,0.8842,0.9173
2069.1091442108154,2021-01-01-21:05:30,955773,48711,40823333,115223,0.9515,0.8924,0.921
2151.8831782341003,2021-01-01-21:06:53,984700,79706,40792338,86296,0.9251,0.9194,0.9223
2234.6246399879456,2021-01-01-21:08:16,902126,27282,40844762,168870,0.9706,0.8423,0.9019
2317.4726102352142,2021-01-01-21:09:38,940378,46523,40825521,130618,0.9529,0.878,0.9139
2400.2054138183594,2021-01-01-21:11:01,924694,35190,40836854,146302,0.9633,0.8634,0.9106
2482.885362148285,2021-01-01-21:12:24,953382,72754,40799290,117614,0.9291,0.8902,0.9092
2565.6318221092224,2021-01-01-21:13:47,951154,64023,40808021,119842,0.9369,0.8881,0.9119
2648.325270175934,2021-01-01-21:15:09,948892,64753,40807291,122104,0.9361,0.886,0.9104
