seconds,time,tp,fp,tn,fn,precision,recall,dice
108.31260824203491,2020-12-30-22:01:09,527855,24261868,234449997,544984,0.0213,0.492,0.0408
219.02735114097595,2020-12-30-22:03:00,510179,5140561,253571304,562660,0.0903,0.4755,0.1518
330.635372877121,2020-12-30-22:04:52,731391,8270377,250441488,341448,0.0812,0.6817,0.1452
442.69989585876465,2020-12-30-22:06:44,921649,5203711,253508154,151190,0.1505,0.8591,0.2561
554.9103436470032,2020-12-30-22:08:36,917256,3776640,254935225,155583,0.1954,0.855,0.3181
667.3329682350159,2020-12-30-22:10:28,860943,4230207,254481658,211896,0.1691,0.8025,0.2793
779.3680934906006,2020-12-30-22:12:20,818464,1788915,256922950,254375,0.3139,0.7629,0.4448
891.6325008869171,2020-12-30-22:14:13,653618,1446863,257265002,419221,0.3112,0.6092,0.4119
1003.5690987110138,2020-12-30-22:16:05,739692,1494795,257217070,333147,0.331,0.6895,0.4473
1115.6502859592438,2020-12-30-22:17:57,913897,1287565,257424300,158942,0.4151,0.8518,0.5582
1228.2465434074402,2020-12-30-22:19:49,870360,955864,257756001,202479,0.4766,0.8113,0.6004
1340.4771945476532,2020-12-30-22:21:42,847400,1118761,257593104,225439,0.431,0.7899,0.5577
1453.1179685592651,2020-12-30-22:23:34,788468,1071822,257640043,284371,0.4238,0.7349,0.5376
1565.5850536823273,2020-12-30-22:25:27,911610,719602,257992263,161229,0.5589,0.8497,0.6743
1678.2091934680939,2020-12-30-22:27:19,966171,912646,257799219,106668,0.5142,0.9006,0.6547
1790.7994003295898,2020-12-30-22:29:12,884476,490099,258221766,188363,0.6435,0.8244,0.7228
1902.9764649868011,2020-12-30-22:31:04,810083,407630,258304235,262756,0.6652,0.7551,0.7073
2015.8298757076263,2020-12-30-22:32:57,954538,569860,258142005,118301,0.6262,0.8897,0.735
2128.301055431366,2020-12-30-22:34:49,973182,486586,258225279,99657,0.6667,0.9071,0.7685
2240.4804224967957,2020-12-30-22:36:42,883822,325671,258386194,189017,0.7307,0.8238,0.7745
2352.80055475235,2020-12-30-22:38:34,974024,794745,257917120,98815,0.5507,0.9079,0.6855
2465.183924436569,2020-12-30-22:40:26,986352,1032432,257679433,86487,0.4886,0.9194,0.6381
2577.7874584198,2020-12-30-22:42:19,903741,638989,258072876,169098,0.5858,0.8424,0.691
2690.1188430786133,2020-12-30-22:44:11,963444,639440,258072425,109395,0.6011,0.898,0.7201
2802.7782776355743,2020-12-30-22:46:04,981371,657013,258054852,91468,0.599,0.9147,0.7239
2915.201844930649,2020-12-30-22:47:56,978945,713541,257998324,93894,0.5784,0.9125,0.708
3027.995721578598,2020-12-30-22:49:49,959584,634221,258077644,113255,0.6021,0.8944,0.7197
3140.4356784820557,2020-12-30-22:51:42,990281,501409,258210456,82558,0.6639,0.923,0.7723
3252.761971950531,2020-12-30-22:53:34,983838,569977,258141888,89001,0.6332,0.917,0.7491
3364.9131395816803,2020-12-30-22:55:26,905417,383981,258327884,167422,0.7022,0.8439,0.7666
3477.358298301697,2020-12-30-22:57:18,963700,526026,258185839,109139,0.6469,0.8983,0.7521
3589.571360349655,2020-12-30-22:59:11,991495,393109,258318756,81344,0.7161,0.9242,0.8069
3702.4303410053253,2020-12-30-23:01:04,941270,423477,258288388,131569,0.6897,0.8774,0.7723
3814.951713323593,2020-12-30-23:02:56,930257,379865,258332000,142582,0.7101,0.8671,0.7808
3927.31338763237,2020-12-30-23:04:48,960102,471906,258239959,112737,0.6705,0.8949,0.7666
4039.7647862434387,2020-12-30-23:06:41,693487,139280,258572585,379352,0.8328,0.6464,0.7278
4152.326148748398,2020-12-30-23:08:33,908425,679471,258032394,164414,0.5721,0.8467,0.6828
4264.655063390732,2020-12-30-23:10:26,932450,1054300,257657565,140389,0.4693,0.8691,0.6095
4377.065994262695,2020-12-30-23:12:18,1007031,862003,257849862,65808,0.5388,0.9387,0.6846
