seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.633321762084961,2020-12-30-01:45:56,66,6601,6263523,21266,0.0099,0.0031,0.0047,1.135
21.281466722488403,2020-12-30-01:46:07,0,5,6270119,21332,nan,nan,nan,1.0203
31.883453845977783,2020-12-30-01:46:17,1,0,6270124,21331,1.0,0.0,0.0001,0.8835
42.574692249298096,2020-12-30-01:46:28,0,0,6270124,21332,nan,nan,nan,0.7535
53.194432497024536,2020-12-30-01:46:39,0,0,6270124,21332,nan,nan,nan,0.6963
63.83502411842346,2020-12-30-01:46:49,0,55,6270069,21332,nan,nan,nan,1.0015
74.52808475494385,2020-12-30-01:47:00,13,86,6270038,21319,0.1313,0.0006,0.0012,0.5968
85.19675636291504,2020-12-30-01:47:11,7,9,6270115,21325,0.4375,0.0003,0.0007,0.5671
95.82171154022217,2020-12-30-01:47:21,2,6,6270118,21330,0.25,0.0001,0.0002,0.5365
106.48418974876404,2020-12-30-01:47:32,0,10,6270114,21332,nan,nan,nan,0.5263
117.08364200592041,2020-12-30-01:47:43,0,0,6270124,21332,nan,nan,nan,0.5573
127.73150372505188,2020-12-30-01:47:53,0,0,6270124,21332,nan,nan,nan,0.5132
138.41586232185364,2020-12-30-01:48:04,1,0,6270124,21331,1.0,0.0,0.0001,0.5153
149.09517097473145,2020-12-30-01:48:15,1,0,6270124,21331,1.0,0.0,0.0001,0.5056
159.7671012878418,2020-12-30-01:48:25,0,0,6270124,21332,nan,nan,nan,0.4967
170.33109164237976,2020-12-30-01:48:36,1,3,6270121,21331,0.25,0.0,0.0001,0.4868
180.92610836029053,2020-12-30-01:48:46,4,0,6270124,21328,1.0,0.0002,0.0004,0.4827
191.45756673812866,2020-12-30-01:48:57,1,4,6270120,21331,0.2,0.0,0.0001,0.5073
202.14532661437988,2020-12-30-01:49:08,4,8,6270116,21328,0.3333,0.0002,0.0004,0.4839
212.76387190818787,2020-12-30-01:49:18,5,6,6270118,21327,0.4545,0.0002,0.0005,0.4757
223.2299666404724,2020-12-30-01:49:29,14,4,6270120,21318,0.7778,0.0007,0.0013,0.4706
234.03898859024048,2020-12-30-01:49:39,8,4,6270120,21324,0.6667,0.0004,0.0007,0.4502
244.71431016921997,2020-12-30-01:49:50,7,8,6270116,21325,0.4667,0.0003,0.0007,0.4348
255.33511638641357,2020-12-30-01:50:01,5,7,6270117,21327,0.4167,0.0002,0.0005,0.4401
266.0273265838623,2020-12-30-01:50:11,15,5,6270119,21317,0.75,0.0007,0.0014,0.4385
276.6552951335907,2020-12-30-01:50:22,12,11,6270113,21320,0.5217,0.0006,0.0011,0.4402
287.311731338501,2020-12-30-01:50:33,11,6,6270118,21321,0.6471,0.0005,0.001,0.4283
