seconds,time,tp,fp,tn,fn,precision,recall,dice
10.424897193908691,2020-12-31-17:36:46,0,0,7831542,32778,nan,nan,nan
20.77974271774292,2020-12-31-17:36:57,0,0,7831542,32778,nan,nan,nan
31.118717432022095,2020-12-31-17:37:07,0,90,7831452,32778,nan,nan,nan
41.4544882774353,2020-12-31-17:37:17,22979,43750,7787792,9799,0.3444,0.701,0.4619
51.90946078300476,2020-12-31-17:37:28,27051,39395,7792147,5727,0.4071,0.8253,0.5453
62.356826305389404,2020-12-31-17:37:38,30063,35383,7796159,2715,0.4594,0.9172,0.6121
72.75965523719788,2020-12-31-17:37:49,30909,43992,7787550,1869,0.4127,0.943,0.5741
83.09257745742798,2020-12-31-17:37:59,27971,26839,7804703,4807,0.5103,0.8533,0.6387
93.57163071632385,2020-12-31-17:38:09,29673,28300,7803242,3105,0.5118,0.9053,0.6539
104.04126238822937,2020-12-31-17:38:20,26824,17558,7813984,5954,0.6044,0.8184,0.6953
114.43063640594482,2020-12-31-17:38:30,30215,25112,7806430,2563,0.5461,0.9218,0.6859
124.7869279384613,2020-12-31-17:38:41,26145,17624,7813918,6633,0.5973,0.7976,0.6831
135.15093159675598,2020-12-31-17:38:51,25490,13323,7818219,7288,0.6567,0.7777,0.7121
145.58900833129883,2020-12-31-17:39:01,27991,20128,7811414,4787,0.5817,0.854,0.692
155.9541072845459,2020-12-31-17:39:12,26416,10312,7821230,6362,0.7192,0.8059,0.7601
166.3614525794983,2020-12-31-17:39:22,24021,9497,7822045,8757,0.7167,0.7328,0.7247
176.77213287353516,2020-12-31-17:39:33,25956,8529,7823013,6822,0.7527,0.7919,0.7718
187.15257930755615,2020-12-31-17:39:43,26906,14255,7817287,5872,0.6537,0.8209,0.7278
197.536288022995,2020-12-31-17:39:53,23503,5884,7825658,9275,0.7998,0.717,0.7561
207.95720648765564,2020-12-31-17:40:04,28029,10937,7820605,4749,0.7193,0.8551,0.7814
218.38167810440063,2020-12-31-17:40:14,25775,10971,7820571,7003,0.7014,0.7864,0.7415
228.7252459526062,2020-12-31-17:40:25,22233,3664,7827878,10545,0.8585,0.6783,0.7578
239.09449124336243,2020-12-31-17:40:35,26395,10264,7821278,6383,0.72,0.8053,0.7603
249.47727727890015,2020-12-31-17:40:45,26820,7453,7824089,5958,0.7825,0.8182,0.8
259.87264466285706,2020-12-31-17:40:56,27635,7565,7823977,5143,0.7851,0.8431,0.8131
270.2699718475342,2020-12-31-17:41:06,27729,8485,7823057,5049,0.7657,0.846,0.8038
280.6223120689392,2020-12-31-17:41:16,24284,3867,7827675,8494,0.8626,0.7409,0.7971
291.0733664035797,2020-12-31-17:41:27,25993,6926,7824616,6785,0.7896,0.793,0.7913
301.51881408691406,2020-12-31-17:41:37,23927,3470,7828072,8851,0.8733,0.73,0.7952
311.881628036499,2020-12-31-17:41:48,28815,7426,7824116,3963,0.7951,0.8791,0.835
322.26108837127686,2020-12-31-17:41:58,25507,3464,7828078,7271,0.8804,0.7782,0.8262
332.6869192123413,2020-12-31-17:42:09,28189,5851,7825691,4589,0.8281,0.86,0.8438
343.0874710083008,2020-12-31-17:42:19,24945,3980,7827562,7833,0.8624,0.761,0.8086
353.4567928314209,2020-12-31-17:42:29,28197,5113,7826429,4581,0.8465,0.8602,0.8533
363.8992729187012,2020-12-31-17:42:40,25675,2945,7828597,7103,0.8971,0.7833,0.8363
374.25833892822266,2020-12-31-17:42:50,27819,4744,7826798,4959,0.8543,0.8487,0.8515
384.6596484184265,2020-12-31-17:43:00,26071,3031,7828511,6707,0.8958,0.7954,0.8426
395.1079406738281,2020-12-31-17:43:11,27609,4398,7827144,5169,0.8626,0.8423,0.8523
405.48430824279785,2020-12-31-17:43:21,27911,4335,7827207,4867,0.8656,0.8515,0.8585
415.8970091342926,2020-12-31-17:43:32,27232,2813,7828729,5546,0.9064,0.8308,0.8669
426.26981472969055,2020-12-31-17:43:42,27504,4334,7827208,5274,0.8639,0.8391,0.8513
436.6534481048584,2020-12-31-17:43:52,26858,4087,7827455,5920,0.8679,0.8194,0.843
447.0559928417206,2020-12-31-17:44:03,27550,4721,7826821,5228,0.8537,0.8405,0.8471
457.40563225746155,2020-12-31-17:44:13,27293,4283,7827259,5485,0.8644,0.8327,0.8482
467.7921214103699,2020-12-31-17:44:24,27279,3442,7828100,5499,0.888,0.8322,0.8592
478.1771516799927,2020-12-31-17:44:34,27225,4689,7826853,5553,0.8531,0.8306,0.8417
488.6252341270447,2020-12-31-17:44:44,27318,3050,7828492,5460,0.8996,0.8334,0.8652
498.9942765235901,2020-12-31-17:44:55,26846,4763,7826779,5932,0.8493,0.819,0.8339
509.3893892765045,2020-12-31-17:45:05,28178,3620,7827922,4600,0.8862,0.8597,0.8727
519.7723526954651,2020-12-31-17:45:16,27583,4204,7827338,5195,0.8677,0.8415,0.8544
530.1117725372314,2020-12-31-17:45:26,26928,2957,7828585,5850,0.9011,0.8215,0.8595
540.5236179828644,2020-12-31-17:45:36,28322,4336,7827206,4456,0.8672,0.8641,0.8656
550.9084768295288,2020-12-31-17:45:47,27791,3333,7828209,4987,0.8929,0.8479,0.8698
561.3360071182251,2020-12-31-17:45:57,27832,3842,7827700,4946,0.8787,0.8491,0.8637
571.6646585464478,2020-12-31-17:46:07,27692,3486,7828056,5086,0.8882,0.8448,0.866
582.0955393314362,2020-12-31-17:46:18,28007,3728,7827814,4771,0.8825,0.8544,0.8683
592.5117878913879,2020-12-31-17:46:28,26888,2526,7829016,5890,0.9141,0.8203,0.8647
602.8948941230774,2020-12-31-17:46:39,28169,3796,7827746,4609,0.8812,0.8594,0.8702
613.2585620880127,2020-12-31-17:46:49,27633,3216,7828326,5145,0.8958,0.843,0.8686
623.6173615455627,2020-12-31-17:46:59,28149,3321,7828221,4629,0.8945,0.8588,0.8763
634.0308527946472,2020-12-31-17:47:10,27158,3274,7828268,5620,0.8924,0.8285,0.8593
644.3659963607788,2020-12-31-17:47:20,28663,4472,7827070,4115,0.865,0.8745,0.8697
654.8021876811981,2020-12-31-17:47:31,25971,3460,7828082,6807,0.8824,0.7923,0.835
665.1741724014282,2020-12-31-17:47:41,27076,3669,7827873,5702,0.8807,0.826,0.8525
675.520069360733,2020-12-31-17:47:51,27730,4044,7827498,5048,0.8727,0.846,0.8592
685.8968586921692,2020-12-31-17:48:02,26412,2707,7828835,6366,0.907,0.8058,0.8534
696.2926726341248,2020-12-31-17:48:12,27842,4377,7827165,4936,0.8641,0.8494,0.8567
706.6501228809357,2020-12-31-17:48:22,28154,2971,7828571,4624,0.9045,0.8589,0.8811
717.0806241035461,2020-12-31-17:48:33,29285,4015,7827527,3493,0.8794,0.8934,0.8864
727.5392456054688,2020-12-31-17:48:43,27116,2904,7828638,5662,0.9033,0.8273,0.8636
737.9554197788239,2020-12-31-17:48:54,27326,3474,7828068,5452,0.8872,0.8337,0.8596
748.3568818569183,2020-12-31-17:49:04,27656,2973,7828569,5122,0.9029,0.8437,0.8723
758.7560677528381,2020-12-31-17:49:15,27822,3041,7828501,4956,0.9015,0.8488,0.8743
769.104168176651,2020-12-31-17:49:25,28020,3347,7828195,4758,0.8933,0.8548,0.8736
779.5245196819305,2020-12-31-17:49:35,27192,2292,7829250,5586,0.9223,0.8296,0.8735
789.8885378837585,2020-12-31-17:49:46,29127,4388,7827154,3651,0.8691,0.8886,0.8787
800.217827796936,2020-12-31-17:49:56,26902,2611,7828931,5876,0.9115,0.8207,0.8638
810.6067261695862,2020-12-31-17:50:06,28389,3243,7828299,4389,0.8975,0.8661,0.8815
820.9502282142639,2020-12-31-17:50:17,28090,3153,7828389,4688,0.8991,0.857,0.8775
831.3777034282684,2020-12-31-17:50:27,26934,3208,7828334,5844,0.8936,0.8217,0.8561
841.7514073848724,2020-12-31-17:50:38,28196,3178,7828364,4582,0.8987,0.8602,0.879
852.1540975570679,2020-12-31-17:50:48,28203,3141,7828401,4575,0.8998,0.8604,0.8797
862.4771103858948,2020-12-31-17:50:58,27372,3072,7828470,5406,0.8991,0.8351,0.8659
872.8087031841278,2020-12-31-17:51:09,28283,3419,7828123,4495,0.8922,0.8629,0.8773
883.1787703037262,2020-12-31-17:51:19,27108,3067,7828475,5670,0.8984,0.827,0.8612
893.5962209701538,2020-12-31-17:51:29,27571,3000,7828542,5207,0.9019,0.8411,0.8704
903.9948599338531,2020-12-31-17:51:40,28879,3560,7827982,3899,0.8903,0.881,0.8856
914.4123024940491,2020-12-31-17:51:50,27210,2509,7829033,5568,0.9156,0.8301,0.8708
924.7527492046356,2020-12-31-17:52:01,28578,3053,7828489,4200,0.9035,0.8719,0.8874
935.1747996807098,2020-12-31-17:52:11,27454,2848,7828694,5324,0.906,0.8376,0.8705
945.5311441421509,2020-12-31-17:52:21,27951,3112,7828430,4827,0.8998,0.8527,0.8756
955.8776171207428,2020-12-31-17:52:32,27355,3206,7828336,5423,0.8951,0.8346,0.8638
966.2607507705688,2020-12-31-17:52:42,28896,3068,7828474,3882,0.904,0.8816,0.8927
976.6708159446716,2020-12-31-17:52:52,27819,2440,7829102,4959,0.9194,0.8487,0.8826
987.0121636390686,2020-12-31-17:53:03,28264,2970,7828572,4514,0.9049,0.8623,0.8831
997.374706029892,2020-12-31-17:53:13,28102,2806,7828736,4676,0.9092,0.8573,0.8825
1007.8292362689972,2020-12-31-17:53:24,28034,3091,7828451,4744,0.9007,0.8553,0.8774
1018.1372244358063,2020-12-31-17:53:34,28348,2892,7828650,4430,0.9074,0.8648,0.8856
1028.4964458942413,2020-12-31-17:53:44,27884,2790,7828752,4894,0.909,0.8507,0.8789
1038.8099715709686,2020-12-31-17:53:55,28047,2880,7828662,4731,0.9069,0.8557,0.8805
1049.1927313804626,2020-12-31-17:54:05,28733,3282,7828260,4045,0.8975,0.8766,0.8869
1059.6087501049042,2020-12-31-17:54:15,27571,2515,7829027,5207,0.9164,0.8411,0.8772
1069.9781610965729,2020-12-31-17:54:26,28538,2879,7828663,4240,0.9084,0.8706,0.8891
1080.3938546180725,2020-12-31-17:54:36,28677,2793,7828749,4101,0.9112,0.8749,0.8927
1090.8400008678436,2020-12-31-17:54:47,28399,2807,7828735,4379,0.91,0.8664,0.8877
1101.1846716403961,2020-12-31-17:54:57,27905,2845,7828697,4873,0.9075,0.8513,0.8785
1111.5084292888641,2020-12-31-17:55:07,28612,3059,7828483,4166,0.9034,0.8729,0.8879
1121.9388434886932,2020-12-31-17:55:18,28042,2685,7828857,4736,0.9126,0.8555,0.8831
1132.2782859802246,2020-12-31-17:55:28,27857,3041,7828501,4921,0.9016,0.8499,0.875
1142.7046103477478,2020-12-31-17:55:39,27887,2876,7828666,4891,0.9065,0.8508,0.8778
1153.1012189388275,2020-12-31-17:55:49,27647,2817,7828725,5131,0.9075,0.8435,0.8743
1163.4383025169373,2020-12-31-17:55:59,27995,2854,7828688,4783,0.9075,0.8541,0.88
1173.7999210357666,2020-12-31-17:56:10,28146,2891,7828651,4632,0.9069,0.8587,0.8821
1184.1572701931,2020-12-31-17:56:20,27801,2501,7829041,4977,0.9175,0.8482,0.8815
1194.444569349289,2020-12-31-17:56:30,28577,3045,7828497,4201,0.9037,0.8718,0.8875
1204.9066529273987,2020-12-31-17:56:41,27868,2578,7828964,4910,0.9153,0.8502,0.8816
1215.2964253425598,2020-12-31-17:56:51,28137,2865,7828677,4641,0.9076,0.8584,0.8823
1225.6924996376038,2020-12-31-17:57:02,28363,3474,7828068,4415,0.8909,0.8653,0.8779
1236.053587436676,2020-12-31-17:57:12,28018,2873,7828669,4760,0.907,0.8548,0.8801
1246.4265971183777,2020-12-31-17:57:22,28787,3138,7828404,3991,0.9017,0.8782,0.8898
1256.7118408679962,2020-12-31-17:57:33,27741,3010,7828532,5037,0.9021,0.8463,0.8733
1267.104790687561,2020-12-31-17:57:43,27155,2405,7829137,5623,0.9186,0.8285,0.8712
1277.5109844207764,2020-12-31-17:57:53,28719,3739,7827803,4059,0.8848,0.8762,0.8805
1287.8578615188599,2020-12-31-17:58:04,27306,2388,7829154,5472,0.9196,0.8331,0.8742
