seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
11.283846139907837,2020-12-30-09:25:07,0,0,6270124,21332,nan,nan,nan,1.1646
20.94653630256653,2020-12-30-09:25:17,0,0,6270124,21332,nan,nan,nan,1.1198
30.678088188171387,2020-12-30-09:25:27,0,0,6270124,21332,nan,nan,nan,1.0851
40.43581533432007,2020-12-30-09:25:36,0,0,6270124,21332,nan,nan,nan,1.0596
50.26597619056702,2020-12-30-09:25:46,0,0,6270124,21332,nan,nan,nan,1.0311
60.07708930969238,2020-12-30-09:25:56,0,0,6270124,21332,nan,nan,nan,1.0087
69.94430255889893,2020-12-30-09:26:06,0,0,6270124,21332,nan,nan,nan,0.9893
79.82735800743103,2020-12-30-09:26:16,0,0,6270124,21332,nan,nan,nan,0.9695
89.74337267875671,2020-12-30-09:26:26,0,0,6270124,21332,nan,nan,nan,0.9483
99.71131563186646,2020-12-30-09:26:36,0,0,6270124,21332,nan,nan,nan,0.9319
109.7024188041687,2020-12-30-09:26:46,0,0,6270124,21332,nan,nan,nan,0.9056
119.68966031074524,2020-12-30-09:26:56,0,0,6270124,21332,nan,nan,nan,0.8819
129.70187282562256,2020-12-30-09:27:06,5,4,6270120,21327,0.5556,0.0002,0.0005,0.8484
139.7698576450348,2020-12-30-09:27:16,0,0,6270124,21332,nan,nan,nan,0.815
149.85515689849854,2020-12-30-09:27:26,5826,7280,6262844,15506,0.4445,0.2731,0.3383,0.7766
159.973388671875,2020-12-30-09:27:36,17502,12037,6258087,3830,0.5925,0.8205,0.6881,0.6109
170.09774613380432,2020-12-30-09:27:46,18778,19830,6250294,2554,0.4864,0.8803,0.6266,0.5795
180.18872356414795,2020-12-30-09:27:56,15923,18683,6251441,5409,0.4601,0.7464,0.5693,0.5854
190.33962321281433,2020-12-30-09:28:06,16310,9800,6260324,5022,0.6247,0.7646,0.6876,0.4709
200.47977232933044,2020-12-30-09:28:16,18653,14779,6255345,2679,0.5579,0.8744,0.6812,0.4293
210.6714370250702,2020-12-30-09:28:27,17985,9870,6260254,3347,0.6457,0.8431,0.7313,0.3692
220.88467812538147,2020-12-30-09:28:37,18339,12406,6257718,2993,0.5965,0.8597,0.7043,0.3758
231.08280539512634,2020-12-30-09:28:47,16800,6199,6263925,4532,0.7305,0.7875,0.7579,0.3166
241.3739471435547,2020-12-30-09:28:57,18290,9580,6260544,3042,0.6563,0.8574,0.7435,0.3137
251.7029938697815,2020-12-30-09:29:08,16816,6288,6263836,4516,0.7278,0.7883,0.7569,0.2964
262.1294722557068,2020-12-30-09:29:18,17845,7757,6262367,3487,0.697,0.8365,0.7604,0.2833
272.68919944763184,2020-12-30-09:29:29,18837,10337,6259787,2495,0.6457,0.883,0.7459,0.2924
283.30842685699463,2020-12-30-09:29:39,16830,4649,6265475,4502,0.7836,0.789,0.7862,0.2521
293.9767122268677,2020-12-30-09:29:50,19063,10045,6260079,2269,0.6549,0.8936,0.7559,0.2755
304.7818465232849,2020-12-30-09:30:01,18083,4891,6265233,3249,0.7871,0.8477,0.8163,0.216
315.52262115478516,2020-12-30-09:30:11,18897,6038,6264086,2435,0.7579,0.8859,0.8169,0.2119
326.4643476009369,2020-12-30-09:30:22,19883,7588,6262536,1449,0.7238,0.9321,0.8148,0.2115
337.2587013244629,2020-12-30-09:30:33,18735,6112,6264012,2597,0.754,0.8783,0.8114,0.2146
348.07930397987366,2020-12-30-09:30:44,17113,3860,6266264,4219,0.816,0.8022,0.809,0.2159
358.8913776874542,2020-12-30-09:30:55,19503,7125,6262999,1829,0.7324,0.9143,0.8133,0.2103
369.713338136673,2020-12-30-09:31:06,18424,3744,6266380,2908,0.8311,0.8637,0.8471,0.1759
380.5619947910309,2020-12-30-09:31:17,19160,5233,6264891,2172,0.7855,0.8982,0.8381,0.1844
391.32678294181824,2020-12-30-09:31:27,19208,4670,6265454,2124,0.8044,0.9004,0.8497,0.1707
402.1506247520447,2020-12-30-09:31:38,19563,5229,6264895,1769,0.7891,0.9171,0.8483,0.172
412.9158732891083,2020-12-30-09:31:49,19448,4860,6265264,1884,0.8001,0.9117,0.8522,0.1667
423.756719827652,2020-12-30-09:32:00,18043,2867,6267257,3289,0.8629,0.8458,0.8543,0.164
434.61384558677673,2020-12-30-09:32:11,20393,7273,6262851,939,0.7371,0.956,0.8324,0.1866
445.468101978302,2020-12-30-09:32:21,18525,2967,6267157,2807,0.8619,0.8684,0.8652,0.1522
456.2491030693054,2020-12-30-09:32:32,19822,6147,6263977,1510,0.7633,0.9292,0.8381,0.1792
467.0522766113281,2020-12-30-09:32:43,18910,3661,6266463,2422,0.8378,0.8865,0.8614,0.155
477.84425592422485,2020-12-30-09:32:54,19735,5311,6264813,1597,0.788,0.9251,0.8511,0.165
488.66968154907227,2020-12-30-09:33:05,18765,2776,6267348,2567,0.8711,0.8797,0.8754,0.1396
499.4179468154907,2020-12-30-09:33:15,19260,4328,6265796,2072,0.8165,0.9029,0.8575,0.1579
510.190105676651,2020-12-30-09:33:26,19188,3888,6266236,2144,0.8315,0.8995,0.8642,0.1502
521.0591897964478,2020-12-30-09:33:37,20138,5725,6264399,1194,0.7786,0.944,0.8534,0.1609
531.770384311676,2020-12-30-09:33:48,19054,3671,6266453,2278,0.8385,0.8932,0.865,0.1492
542.5569233894348,2020-12-30-09:33:58,18218,2511,6267613,3114,0.8789,0.854,0.8663,0.1478
553.3127603530884,2020-12-30-09:34:09,20222,6117,6264007,1110,0.7678,0.948,0.8484,0.1657
