seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.82138705253601,2020-12-30-16:15:01,363,1681,6268443,20969,0.1776,0.017,0.0311,1.0146
21.676499128341675,2020-12-30-16:15:11,18468,47239,6222885,2864,0.2811,0.8657,0.4244,0.9765
32.59709405899048,2020-12-30-16:15:22,20168,53632,6216492,1164,0.2733,0.9454,0.424,0.9342
43.36669135093689,2020-12-30-16:15:33,19795,28489,6241635,1537,0.41,0.9279,0.5687,0.8976
54.27259969711304,2020-12-30-16:15:44,18957,19757,6250367,2375,0.4897,0.8887,0.6314,0.8633
65.18273258209229,2020-12-30-16:15:55,18922,24963,6245161,2410,0.4312,0.887,0.5803,0.8271
76.05220484733582,2020-12-30-16:16:06,18699,16811,6253313,2633,0.5266,0.8766,0.6579,0.7723
86.98853850364685,2020-12-30-16:16:17,19118,15554,6254570,2214,0.5514,0.8962,0.6827,0.7074
97.84716057777405,2020-12-30-16:16:28,18821,18387,6251737,2511,0.5058,0.8823,0.643,0.661
108.69832348823547,2020-12-30-16:16:38,18888,10452,6259672,2444,0.6438,0.8854,0.7455,0.5665
119.54914426803589,2020-12-30-16:16:49,17224,7918,6262206,4108,0.6851,0.8074,0.7412,0.5209
130.4236228466034,2020-12-30-16:17:00,19236,9860,6260264,2096,0.6611,0.9017,0.7629,0.4377
141.26463508605957,2020-12-30-16:17:11,16875,5751,6264373,4457,0.7458,0.7911,0.7678,0.4035
152.11897110939026,2020-12-30-16:17:22,17059,6393,6263731,4273,0.7274,0.7997,0.7618,0.3673
162.97871923446655,2020-12-30-16:17:33,18499,8454,6261670,2833,0.6863,0.8672,0.7662,0.3297
173.8272204399109,2020-12-30-16:17:44,17398,5001,6265123,3934,0.7767,0.8156,0.7957,0.2903
184.68894362449646,2020-12-30-16:17:54,17059,4356,6265768,4273,0.7966,0.7997,0.7981,0.2681
195.5397505760193,2020-12-30-16:18:05,19968,11389,6258735,1364,0.6368,0.9361,0.758,0.2864
206.38180780410767,2020-12-30-16:18:16,17668,4873,6265251,3664,0.7838,0.8282,0.8054,0.2393
217.25181484222412,2020-12-30-16:18:27,19472,6128,6263996,1860,0.7606,0.9128,0.8298,0.2087
228.10580205917358,2020-12-30-16:18:38,18124,3633,6266491,3208,0.833,0.8496,0.8412,0.1961
238.9714503288269,2020-12-30-16:18:49,17624,3265,6266859,3708,0.8437,0.8262,0.8348,0.1979
249.8057246208191,2020-12-30-16:19:00,20421,7172,6262952,911,0.7401,0.9573,0.8348,0.1922
260.67396903038025,2020-12-30-16:19:10,18210,2760,6267364,3122,0.8684,0.8536,0.861,0.1664
271.5467462539673,2020-12-30-16:19:21,19449,4373,6265751,1883,0.8164,0.9117,0.8615,0.1626
282.3843924999237,2020-12-30-16:19:32,19069,3812,6266312,2263,0.8334,0.8939,0.8626,0.1602
293.22545433044434,2020-12-30-16:19:43,18802,3291,6266833,2530,0.851,0.8814,0.866,0.1556
304.1064021587372,2020-12-30-16:19:54,20442,6948,6263176,890,0.7463,0.9583,0.8391,0.1791
314.9412760734558,2020-12-30-16:20:05,17596,2811,6267313,3736,0.8623,0.8249,0.8431,0.1758
325.7826807498932,2020-12-30-16:20:16,20232,5576,6264548,1100,0.7839,0.9484,0.8584,0.1591
336.63185381889343,2020-12-30-16:20:26,17460,1814,6268310,3872,0.9059,0.8185,0.86,0.1572
347.53710198402405,2020-12-30-16:20:37,20302,7394,6262730,1030,0.733,0.9517,0.8282,0.1867
358.37325382232666,2020-12-30-16:20:48,17759,2211,6267913,3573,0.8893,0.8325,0.86,0.1555
369.20798420906067,2020-12-30-16:20:59,19610,3777,6266347,1722,0.8385,0.9193,0.877,0.1385
380.0715777873993,2020-12-30-16:21:10,19055,3296,6266828,2277,0.8525,0.8933,0.8724,0.1414
390.92095279693604,2020-12-30-16:21:21,19335,3779,6266345,1997,0.8365,0.9064,0.87,0.1436
401.76502871513367,2020-12-30-16:21:32,19375,3448,6266676,1957,0.8489,0.9083,0.8776,0.135
412.6286268234253,2020-12-30-16:21:42,19184,3049,6267075,2148,0.8629,0.8993,0.8807,0.1316
423.51781392097473,2020-12-30-16:21:53,18622,2663,6267461,2710,0.8749,0.873,0.8739,0.1382
434.3406698703766,2020-12-30-16:22:04,19210,3278,6266846,2122,0.8542,0.9005,0.8768,0.1345
445.192378282547,2020-12-30-16:22:15,19125,3326,6266798,2207,0.8519,0.8965,0.8736,0.1376
