seconds,time,tp,fp,tn,fn,precision,recall,dice
10.588175773620605,2020-12-31-19:22:13,2089,82700,7748842,30689,0.0246,0.0637,0.0355
21.157567024230957,2020-12-31-19:22:23,358,17194,7814348,32420,0.0204,0.0109,0.0142
31.74766731262207,2020-12-31-19:22:34,288,5583,7825959,32490,0.0491,0.0088,0.0149
42.29764127731323,2020-12-31-19:22:44,272,1827,7829715,32506,0.1296,0.0083,0.0156
52.850274085998535,2020-12-31-19:22:55,388,1018,7830524,32390,0.276,0.0118,0.0227
63.4293258190155,2020-12-31-19:23:05,2523,3670,7827872,30255,0.4074,0.077,0.1295
73.96120142936707,2020-12-31-19:23:16,10063,13659,7817883,22715,0.4242,0.307,0.3562
84.67089653015137,2020-12-31-19:23:27,25412,40129,7791413,7366,0.3877,0.7753,0.5169
95.18300700187683,2020-12-31-19:23:37,28537,33270,7798272,4241,0.4617,0.8706,0.6034
105.73739433288574,2020-12-31-19:23:48,31388,39193,7792349,1390,0.4447,0.9576,0.6074
116.23636293411255,2020-12-31-19:23:58,29555,21899,7809643,3223,0.5744,0.9017,0.7018
126.77968239784241,2020-12-31-19:24:09,29804,25998,7805544,2974,0.5341,0.9093,0.6729
137.30462431907654,2020-12-31-19:24:19,31484,31145,7800397,1294,0.5027,0.9605,0.66
147.79628539085388,2020-12-31-19:24:30,30093,19976,7811566,2685,0.601,0.9181,0.7265
158.27508640289307,2020-12-31-19:24:40,29696,19589,7811953,3082,0.6025,0.906,0.7237
168.65988969802856,2020-12-31-19:24:51,31574,27386,7804156,1204,0.5355,0.9633,0.6884
179.0882909297943,2020-12-31-19:25:01,30353,18933,7812609,2425,0.6159,0.926,0.7397
189.5807638168335,2020-12-31-19:25:12,29608,15163,7816379,3170,0.6613,0.9033,0.7636
200.10271048545837,2020-12-31-19:25:22,30985,17473,7814069,1793,0.6394,0.9453,0.7628
210.59559965133667,2020-12-31-19:25:33,30823,18457,7813085,1955,0.6255,0.9404,0.7512
221.0543336868286,2020-12-31-19:25:43,30284,13085,7818457,2494,0.6983,0.9239,0.7954
231.55344247817993,2020-12-31-19:25:54,29882,13273,7818269,2896,0.6924,0.9116,0.7871
242.00847721099854,2020-12-31-19:26:04,31547,16456,7815086,1231,0.6572,0.9624,0.781
252.41453075408936,2020-12-31-19:26:14,30160,12957,7818585,2618,0.6995,0.9201,0.7948
262.8476767539978,2020-12-31-19:26:25,30115,12639,7818903,2663,0.7044,0.9188,0.7974
273.22344851493835,2020-12-31-19:26:35,30201,13315,7818227,2577,0.694,0.9214,0.7917
283.5840380191803,2020-12-31-19:26:46,29227,11652,7819890,3551,0.715,0.8917,0.7936
294.06405901908875,2020-12-31-19:26:56,30116,11738,7819804,2662,0.7195,0.9188,0.8071
304.5020442008972,2020-12-31-19:27:06,30994,15312,7816230,1784,0.6693,0.9456,0.7838
314.9050073623657,2020-12-31-19:27:17,29753,10268,7821274,3025,0.7434,0.9077,0.8174
325.3805830478668,2020-12-31-19:27:27,29334,11066,7820476,3444,0.7261,0.8949,0.8017
335.7887632846832,2020-12-31-19:27:38,30293,10516,7821026,2485,0.7423,0.9242,0.8233
346.2304892539978,2020-12-31-19:27:48,29804,9963,7821579,2974,0.7495,0.9093,0.8217
356.58062720298767,2020-12-31-19:27:59,28934,11433,7820109,3844,0.7168,0.8827,0.7911
366.94938015937805,2020-12-31-19:28:09,29621,8363,7823179,3157,0.7798,0.9037,0.8372
377.40713357925415,2020-12-31-19:28:19,29929,11530,7820012,2849,0.7219,0.9131,0.8063
387.7946710586548,2020-12-31-19:28:30,28513,9230,7822312,4265,0.7555,0.8699,0.8086
398.22237157821655,2020-12-31-19:28:40,30862,10549,7820993,1916,0.7453,0.9415,0.832
408.57874846458435,2020-12-31-19:28:51,30084,10055,7821487,2694,0.7495,0.9178,0.8252
418.97461700439453,2020-12-31-19:29:01,29680,9827,7821715,3098,0.7513,0.9055,0.8212
429.4036486148834,2020-12-31-19:29:11,30425,10950,7820592,2353,0.7353,0.9282,0.8206
439.81945037841797,2020-12-31-19:29:22,28629,6862,7824680,4149,0.8067,0.8734,0.8387
450.23291993141174,2020-12-31-19:29:32,30166,10748,7820794,2612,0.7373,0.9203,0.8187
460.6472165584564,2020-12-31-19:29:43,27628,8023,7823519,5150,0.775,0.8429,0.8075
471.00909304618835,2020-12-31-19:29:53,29839,7991,7823551,2939,0.7888,0.9103,0.8452
481.46909070014954,2020-12-31-19:30:03,28488,7560,7823982,4290,0.7903,0.8691,0.8278
491.87428975105286,2020-12-31-19:30:14,28995,7273,7824269,3783,0.7995,0.8846,0.8399
502.2199914455414,2020-12-31-19:30:24,29055,7331,7824211,3723,0.7985,0.8864,0.8402
512.5349864959717,2020-12-31-19:30:35,29415,7313,7824229,3363,0.8009,0.8974,0.8464
522.9239251613617,2020-12-31-19:30:45,28609,6769,7824773,4169,0.8087,0.8728,0.8395
533.3110871315002,2020-12-31-19:30:55,27896,6822,7824720,4882,0.8035,0.8511,0.8266
543.7187004089355,2020-12-31-19:31:06,29667,7917,7823625,3111,0.7894,0.9051,0.8433
554.0876770019531,2020-12-31-19:31:16,27216,6330,7825212,5562,0.8113,0.8303,0.8207
564.5016536712646,2020-12-31-19:31:26,29690,7666,7823876,3088,0.7948,0.9058,0.8467
574.9106595516205,2020-12-31-19:31:37,27462,5206,7826336,5316,0.8406,0.8378,0.8392
585.261040687561,2020-12-31-19:31:47,29237,7932,7823610,3541,0.7866,0.892,0.836
595.6561164855957,2020-12-31-19:31:58,28557,6308,7825234,4221,0.8191,0.8712,0.8443
606.0750477313995,2020-12-31-19:32:08,28756,6114,7825428,4022,0.8247,0.8773,0.8502
616.4971215724945,2020-12-31-19:32:18,28560,6617,7824925,4218,0.8119,0.8713,0.8406
626.8471245765686,2020-12-31-19:32:29,27948,5897,7825645,4830,0.8258,0.8526,0.839
637.2384150028229,2020-12-31-19:32:39,28965,6902,7824640,3813,0.8076,0.8837,0.8439
647.6182587146759,2020-12-31-19:32:50,28422,4886,7826656,4356,0.8533,0.8671,0.8602
657.9913468360901,2020-12-31-19:33:00,28055,6505,7825037,4723,0.8118,0.8559,0.8333
668.4269926548004,2020-12-31-19:33:10,27693,5645,7825897,5085,0.8307,0.8449,0.8377
678.8335933685303,2020-12-31-19:33:21,28931,6729,7824813,3847,0.8113,0.8826,0.8455
689.201417684555,2020-12-31-19:33:31,27298,4374,7827168,5480,0.8619,0.8328,0.8471
699.5578255653381,2020-12-31-19:33:42,28611,6652,7824890,4167,0.8114,0.8729,0.841
